track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
6,38,3800,car,-27.387188121501218,6.949771018632445,3.549699627309502,-1.1569618711572451,-0.315074928654302,4.0,1.8
6,39,3900,car,-27.0330268997028,6.83183852810798,3.5201543504526893,-1.1540017673604168,-0.3167867279068064,4.0,1.8
6,40,4000,car,-26.68192153546974,6.71398438987299,3.486740770279966,-1.150370895253589,-0.31868197968557954,4.0,1.8
6,41,4100,car,-26.334310840882452,6.596105112561013,3.446980000111846,-1.1452589497056427,-0.32077519714477454,4.0,1.8
6,42,4200,car,-25.990757657519858,6.478616966005026,3.402940505785716,-1.1393695017489875,-0.3230871542479461,4.0,1.8
6,43,4300,car,-25.651737237378015,6.361433547424715,3.3550528830242006,-1.1328230106428858,-0.3256276755313898,4.0,1.8
6,44,4400,car,-25.317669181649507,6.24418625265227,3.305877483015184,-1.1267436661929593,-0.3284827039997671,4.0,1.8
6,45,4500,car,-24.988658059761452,6.127027246457413,3.2544493940847117,-1.120400774123136,-0.3315587101601478,4.0,1.8
6,46,4600,car,-24.665012718548475,6.009578085039739,3.20672139785183,-1.1163555233697264,-0.33500781434896343,4.0,1.8
6,47,4700,car,-24.3463038715822,5.891987638051164,3.1661777607138917,-1.1153361694389161,-0.33869192942250503,4.0,1.8
6,48,4800,car,-24.031744898890928,5.773953281976516,3.134595315196863,-1.1177859001393178,-0.34253935601569463,4.0,1.8
6,49,4900,car,-23.720328922192895,5.655836958604701,3.111906267060322,-1.1232800623688082,-0.3464069915807224,4.0,1.8
6,50,5000,car,-23.411149751222116,5.537378574830118,3.0974188958066002,-1.1316247321924031,-0.35027875698533695,4.0,1.8
6,51,5100,car,-23.103458170801446,5.418223818762835,3.0923311632510755,-1.1435039515773557,-0.3541925795198315,4.0,1.8
6,52,5200,car,-22.79624643162066,5.298089986807938,3.0953302259193616,-1.1583780274608817,-0.35809900068537104,4.0,1.8
6,53,5300,car,-22.488722228995595,5.176660711681817,3.104301597491892,-1.175568180584294,-0.36200186642657517,4.0,1.8
6,54,5400,car,-22.18020636752374,5.053870511514208,3.1137055705120145,-1.1928886871138111,-0.36586092575034,4.0,1.8
6,55,5500,car,-21.870591270485313,4.929615794556682,3.1208650599845327,-1.209427571193928,-0.3697100193930103,4.0,1.8
6,56,5600,car,-21.560230797627803,4.803721216319909,3.1248761395441655,-1.2249652818052794,-0.3735946957233871,4.0,1.8
6,57,5700,car,-21.249625383273933,4.676184547700519,3.1227051949756204,-1.2383049783113145,-0.37752766323050047,4.0,1.8
6,58,5800,car,-20.93936528867462,4.547057883023836,3.1153439928871274,-1.2498035308859672,-0.381520391870267,4.0,1.8
6,59,5900,car,-20.629941344163147,4.416582204179516,3.104195662322614,-1.259876899380847,-0.38555009707372,4.0,1.8
6,60,6000,car,-20.321696314429392,4.284964940205732,3.09120040140017,-1.269186490619008,-0.3895940586001059,4.0,1.8
6,61,6100,car,-20.01472239874041,4.152442456661653,3.0762787056253806,-1.2775213128473526,-0.39361018978694773,4.0,1.8
6,62,6200,car,-19.70932815317522,4.019152609689495,3.0602269704402203,-1.2851561878303872,-0.3975893415105647,4.0,1.8
6,63,6300,car,-19.405477966090505,3.8852150290183936,3.046061638665351,-1.2933025739396418,-0.4015164418492221,4.0,1.8
6,64,6400,car,-19.10304654993031,3.750701528194312,3.0330483351537922,-1.3015856125953578,-0.4053673685788892,4.0,1.8
6,65,6500,car,-18.80195276553937,3.6155973044548215,3.020502350901541,-1.3097459288614717,-0.4091479523175616,4.0,1.8
6,66,6600,car,-18.50209405180882,3.479642286303574,3.010481998315784,-1.31890540030259,-0.41291762607281424,4.0,1.8
6,67,6700,car,-18.203346423150567,3.3426769740886533,3.000654894425865,-1.3280980484873928,-0.41668535249130123,4.0,1.8
6,68,6800,car,-17.90550150136124,3.205023605712362,2.9940727020130207,-1.3385419457620633,-0.42040961734755644,4.0,1.8
6,69,6900,car,-17.608451524171084,3.066192915468071,2.98878994432901,-1.349612982912446,-0.4241490750203907,4.0,1.8
7,0,0,car,-3.479787639304208,3.162935770706668,2.3696190463137,0.6636799818547463,0.2730817426403667,4.0,1.8
7,1,100,car,-3.2428247463368405,3.229300252675924,2.3696206953711836,0.6636740939918887,0.2730792579115163,4.0,1.8
8,0,0,car,17.589337981745604,41.714880147954666,0.08565419697556766,1.8712783636661498e-05,0.0002184689600707717,4.0,1.8
8,1,100,car,17.59790340164757,41.71488234112426,0.059403451649441115,1.2985410497474173e-05,0.0002185968984979362,4.0,1.8
8,2,200,car,17.603843746954443,41.71488454573674,0.036539563251537045,7.992360337640027e-06,0.00021873168420651176,4.0,1.8
8,3,300,car,17.607497703319464,41.71488637363969,0.026298184893650985,5.755164386740332e-06,0.00021884264325231533,4.0,1.8
8,4,400,car,17.61012752181077,41.71488842301355,0.021365961331896055,4.6784952994407555e-06,0.00021896956340935493,4.0,1.8
8,5,500,car,17.612264117622697,41.714889342912834,0.013691004033441524,2.9986712379968302e-06,0.00021902492926900252,4.0,1.8
8,6,600,car,17.613633218200494,41.714890787127985,0.009093708277173382,1.992409151934998e-06,0.00021909754077500252,4.0,1.8
8,7,700,car,17.614542589418953,41.71489118947825,0.006376769369912151,1.3971444035161844e-06,0.00021909909236360962,4.0,1.8
8,8,800,car,17.615180266722806,41.71489152903105,0.0066942633072944666,1.4666413480774024e-06,0.0002190892794750016,4.0,1.8
8,9,900,car,17.615849693365053,41.71489186165102,0.011573507104076003,2.5354256871475227e-06,0.00021907150734752314,4.0,1.8
8,10,1000,car,17.617007044263993,41.714891929542404,0.02017056662340423,4.418385363815175e-06,0.00021905112412750678,4.0,1.8
8,11,1100,car,17.61902410054646,41.714893272553475,0.03077583433563865,6.744739466226078e-06,0.00021915699456546707,4.0,1.8
8,12,1200,car,17.622101683413963,41.714895284302294,0.04324099009185876,9.483385472864205e-06,0.0002193147127452745,4.0,1.8
8,13,1300,car,17.62642578163696,41.7148980819579,0.057125510323781124,1.2540952738223824e-05,0.00021953331297476725,4.0,1.8
8,14,1400,car,17.632138331636206,41.71490175492472,0.07158478371112229,1.573574520170161e-05,0.00021981968977860663,4.0,1.8
8,15,1500,car,17.639296804406705,41.71490915242034,0.07617636222863562,1.6800531692967298e-05,0.00022054783044301923,4.0,1.8
8,16,1600,car,17.646914439407478,41.71491374220556,0.07406756609705542,1.6360679239985993e-05,0.00022088857290732046,4.0,1.8
8,17,1700,car,17.654321196151532,41.71491527003515,0.07091514181172558,1.5660555039126543e-05,0.00022083513315287947,4.0,1.8
8,18,1800,car,17.66141271056331,41.71491659097443,0.06651409985266836,1.4683434027430215e-05,0.00022075670905010364,4.0,1.8
8,19,1900,car,17.66806412088709,41.71491763038057,0.060695882474775295,1.3392452283933985e-05,0.0002206484446808943,4.0,1.8
8,20,2000,car,17.674133709587075,41.714918303296336,0.05336790300636181,1.1767875897766468e-05,0.00022050474244109672,4.0,1.8
8,21,2100,car,17.67947050045085,41.714918519007576,0.04456582592939921,9.818725083184883e-06,0.00022031959959342554,4.0,1.8
8,22,2200,car,17.68392708369991,41.714918188771364,0.034519426503356564,7.5972832260140786e-06,0.0002200871762052212,4.0,1.8
8,23,2300,car,17.68737902706153,41.714917237546906,0.023731715180989776,5.216294077439519e-06,0.00021980265453433044,4.0,1.8
8,24,2400,car,17.68975219928141,41.71491562054538,0.013069267710223105,2.868226607358318e-06,0.00021946344851946846,4.0,1.8
8,25,2500,car,17.691059126645946,41.714913345294,0.0038592453178126194,8.454480224865007e-07,0.00021907081290203445,4.0,1.8
8,26,2600,car,17.691445051522898,41.714910499639,-0.0020146805033545686,-4.404733960943255e-07,0.00021863188150315406,4.0,1.8
8,27,2700,car,17.691243583381706,41.71490728564293,-0.002029428058989128,-4.427443544540624e-07,0.0002181621297039222,4.0,1.8
8,28,2800,car,17.691040640572773,41.7149072465714,-0.0020482131569684488,-4.468504816350943e-07,0.00021816600143658078,4.0,1.8
8,29,2900,car,17.690835819254136,41.714907206862975,-0.002070809815135471,-4.5178848154935576e-07,0.000218169950267357,4.0,1.8
8,30,3000,car,17.6906287382698,41.714907166355445,-0.002096520004516919,-4.574060992964935e-07,0.00021817396974678385,4.0,1.8
8,31,3100,car,17.69041908626667,41.714907124916365,-0.002123977711505227,-4.6340533256856086e-07,0.0002181780546497347,4.0,1.8
8,32,3200,car,17.690206688492992,41.71490708247157,-0.002150917988094678,-4.692920307234391e-07,0.00021818220214546758,4.0,1.8
8,33,3300,car,17.68999159669181,41.714907039043474,-0.0021739303057246914,-4.743220638538768e-07,0.00021818641337216613,4.0,1.8
8,34,3400,car,17.689774203658995,41.71490699479995,-0.002188216559362563,-4.774485004448917e-07,0.00021819069544346914,4.0,1.8
8,35,3500,car,17.68955538200089,41.71490695011346,-0.0021873843591507626,-4.772764775467141e-07,0.00021819506387884256,4.0,1.8
8,36,3600,car,17.689336643562783,41.7149069056291,-0.0021633187112922976,-4.720351668419781e-07,0.00021819954539598898,4.0,1.8
8,37,3700,car,17.689120311689287,41.71490686233797,-0.0021061895108929777,-4.5957936439753613e-07,0.0002182041809279976,4.0,1.8
8,38,3800,car,17.688909692735436,41.714906821650345,-0.0020046677430220657,-4.3743660786832805e-07,0.00021820902862736328,4.0,1.8
8,39,3900,car,17.68870922595768,41.71490678545958,-0.001846438694197384,-4.0291908702693494e-07,0.0002182141664913247,4.0,1.8
8,40,4000,car,17.688524582083737,41.7149067561841,-0.0016191139400070572,-3.5332255429084834e-07,0.00021821969408831167,4.0,1.8
8,41,4100,car,17.688362670683677,41.71490673677054,-0.001311652727794739,-2.8623638209773527e-07,0.00021822573268704955,4.0,1.8
8,42,4200,car,17.688231505402754,41.71490673063624,-0.0009164040338599975,-1.999890758358982e-07,0.00021823242289612034,4.0,1.8
8,43,4300,car,17.68813986498854,41.714906741524686,-0.0004318684670396761,-9.425094064378716e-08,0.00021823991872687364,4.0,1.8
8,44,4400,car,17.6880966781277,41.7149067732432,0.000133751260609393,2.9190995988957984e-08,0.00021824837681888254,4.0,1.8
8,45,4500,car,17.68811005323574,41.714906829249195,0.0007581978359033149,1.6548269998493554e-07,0.0002182579394467753,4.0,1.8
8,46,4600,car,17.68818587299699,41.71490691205088,0.0014000785123932022,3.0559333551689995e-07,0.0002182687099036977,4.0,1.8
8,47,4700,car,17.68832588082139,41.71490702239137,0.0019932558866711226,4.350893349752771e-07,0.00021828071898573423,4.0,1.8
8,48,4800,car,17.68852520637898,41.71490715819364,0.0024410821136128164,5.328732984755552e-07,0.0002182938816518143,4.0,1.8
8,49,4900,car,17.688769314555916,41.71490731325964,0.002611070662688356,5.700174759816895e-07,0.00021830794358488725,4.0,1.8
8,50,5000,car,17.689030421586185,41.714907475742315,0.0023308737782972494,5.08882008396524e-07,0.00021832241842071782,4.0,1.8
8,51,5100,car,17.68926350892936,41.7149076264462,0.00138675572562447,3.027794211652949e-07,0.00021833651793123194,4.0,1.8
8,52,5200,car,17.68940218447298,41.71490773706293,-0.0004738900497260262,-1.0347345780229929e-07,0.00021834907953376516,4.0,1.8
8,53,5300,car,17.68935479545085,41.71490776851426,-0.003534059965024825,-7.716920388085938e-07,0.0002183584982090995,4.0,1.8
8,54,5400,car,17.689001389456987,41.71490766965669,-0.008090426525208822,-1.7666471920494056e-06,0.00021836267327383764,4.0,1.8
8,55,5500,car,17.688192346836967,41.71490737669884,-0.014425849757258264,-3.150013952553955e-06,0.00021835898442683753,4.0,1.8
8,56,5600,car,17.68674976193566,41.71490681379093,-0.022768449070077114,-4.9713615162608515e-06,0.0002183443159416766,4.0,1.8
8,57,5700,car,17.684472917158704,41.71490589535925,-0.03323469486508107,-7.255637594510464e-06,0.0002183151525444651,4.0,1.8
8,58,5800,car,17.681149447872574,41.71490453086694,-0.045754470970870854,-9.986726732164156e-06,0.0002182677749663012,4.0,1.8
8,59,5900,car,17.676574001060636,41.71490263276964,-0.05997706189887087,-1.3086910351343375e-05,0.00021819858674834093,4.0,1.8
8,60,6000,car,17.670576295253053,41.714900128479094,-0.07515869495374683,-1.639245778845695e-05,0.00021810460570952336,4.0,1.8
8,61,6100,car,17.66306042624485,41.71489697712091,-0.09003478771275504,-1.9626157195451668e-05,0.00021798415238349005,4.0,1.8
8,62,6200,car,17.654056948065197,41.714893191738334,-0.10268358197898671,-2.2368362068148853e-05,0.00021783776221313432,4.0,1.8
8,63,6300,car,17.64378859055037,41.71488886730891,-0.11039252337863341,-2.4029067707745582e-05,0.0002176693365893096,4.0,1.8
8,64,6400,car,17.632749338956053,41.71488421445669,-0.10954464866021872,-2.3824595210133328e-05,0.00021748752792471424,4.0,1.8
8,65,6500,car,17.621794874078432,41.71488200165474,-0.1046218951313054,-2.2786183714313065e-05,0.00021779555154710715,4.0,1.8
8,66,6600,car,17.611332684577867,41.714879952464976,-0.09397209658133727,-2.049639441719564e-05,0.0002181114909406393,4.0,1.8
8,67,6700,car,17.601935473747126,41.71487944434491,-0.08478123600185995,-1.8557449068856078e-05,0.0002188862730437083,4.0,1.8
8,68,6800,car,17.593457348591567,41.7148792204467,-0.07892825957202913,-1.7339649850476637e-05,0.00021968873589183009,4.0,1.8
8,69,6900,car,17.585564520585198,41.71487917104184,-0.07892826488056177,-1.740434641614252e-05,0.00022050840925478654,4.0,1.8
9,0,0,truck,15.1350726339656,-12.571734514861348,0.0,0.0,0.0,6.0,2.4
10,0,0,car,-52.40630649904347,14.28792234842082,3.526148782896206,-1.0032950906662985,-0.2772044052447651,4.0,1.8
10,1,100,car,-52.053464965555875,14.188391523028749,3.507187702977699,-0.9958009184835479,-0.27665060935491503,4.0,1.8
10,2,200,car,-51.70249507994854,14.08969678331808,3.4955767550566956,-0.9901852137877301,-0.27603658710335033,4.0,1.8
10,3,300,car,-51.35265968412371,13.991657409621856,3.4913221430831283,-0.9864246258491375,-0.2753588981867683,4.0,1.8
10,4,400,car,-51.00322185096348,13.894091867859325,3.494429354467439,-0.9844980245817003,-0.2746155087713005,4.0,1.8
10,5,500,car,-50.653449836057945,13.796808696276756,3.503308417728179,-0.9839493564892087,-0.2738086891909228,4.0,1.8
10,6,600,car,-50.30276262740511,13.69967686270461,3.5181123759177892,-0.9847946492619243,-0.27293573877903743,4.0,1.8
10,7,700,car,-49.950576541232984,13.602541366775776,3.53722629347949,-0.9865943684790964,-0.27200463338622516,4.0,1.8
10,8,800,car,-49.596450542173336,13.505162413918365,3.557170277917479,-0.9884489498444182,-0.27103717351218126,4.0,1.8
10,9,900,car,-49.240323068803946,13.40780857901444,3.579204875523893,-0.9905624035052509,-0.2699969725676894,4.0,1.8
10,10,1000,car,-48.881979974732054,13.310321083351514,3.60134519378045,-0.9925051574054717,-0.2689173395371318,4.0,1.8
10,11,1100,car,-48.52140483798493,13.212447565075214,3.6231347834824503,-0.9942166351150447,-0.2678156127531244,4.0,1.8
10,12,1200,car,-48.158651668175935,13.114386297821293,3.6436346233091177,-0.9954288312951721,-0.266688893908559,4.0,1.8
10,13,1300,car,-47.7938964266522,13.016114104134921,3.659836360770794,-0.9954691457333915,-0.2655733870818269,4.0,1.8
10,14,1400,car,-47.42749752838357,12.91782558403841,3.67194909342517,-0.9943095157835247,-0.2644435497141888,4.0,1.8
10,15,1500,car,-47.05986412134576,12.819846878911203,3.6800729564034333,-0.9919751416421735,-0.26329527024069677,4.0,1.8
10,16,1600,car,-46.69139311237678,12.72223745975038,3.6863465023977606,-0.98913807606563,-0.2621497731911635,4.0,1.8
10,17,1700,car,-46.32230967233192,12.624823390234182,3.68995505272677,-0.9857881551484461,-0.261057797140678,4.0,1.8
10,18,1800,car,-45.95288378086887,12.527638641651013,3.690003858709309,-0.9817487747285724,-0.26003246108188804,4.0,1.8
10,19,1900,car,-45.583474669980625,12.430735887430554,3.685468601307372,-0.9768119483991438,-0.25908699714527295,4.0,1.8
10,20,2000,car,-45.21456136339332,12.334226458258255,3.680823892197791,-0.9722697379074695,-0.25824628589289667,4.0,1.8
10,21,2100,car,-44.846153078163,12.238020320412641,3.676433900575616,-0.9681894040107945,-0.25750350610035966,4.0,1.8
10,22,2200,car,-44.478225689700494,12.142071620279484,3.672744731050925,-0.9646821950204197,-0.25685777185709124,4.0,1.8
10,23,2300,car,-44.11070998070131,12.046326452080075,3.6703277911029524,-0.9618844593157891,-0.2563064295624553,4.0,1.8
10,24,2400,car,-43.74347913036817,11.9507210230017,3.66990013131777,-0.9599626450137302,-0.25584493591323465,4.0,1.8
10,25,2500,car,-43.376333956248224,11.855179326297415,3.6723422753294157,-0.9591179046554467,-0.2554667905135579,4.0,1.8
10,26,2600,car,-43.00890708273149,11.759765781127832,3.676852261657039,-0.9589653085923874,-0.25512801289144527,4.0,1.8
10,27,2700,car,-42.641065469715485,11.664318824785532,3.6821348916522054,-0.9592423957273267,-0.25484810574950423,4.0,1.8
10,28,2800,car,-42.272803217246704,11.568554660939098,3.692347320366727,-0.9612120498306285,-0.25467289530938864,4.0,1.8
10,29,2900,car,-41.90347735087609,11.472719714675709,3.702909023356574,-0.9633197479787631,-0.25451057028242907,4.0,1.8
10,30,3000,car,-41.53315619181808,11.37651012965237,3.7174559998922274,-0.9667632732152869,-0.2544246782934545,4.0,1.8
10,31,3100,car,-41.16140083624576,11.279906273474706,3.736962163696256,-0.9716835324118065,-0.2543864488312231,4.0,1.8
10,32,3200,car,-40.78770573951285,11.182755861803967,3.7602379983039462,-0.9777620546376773,-0.25439301213983523,4.0,1.8
10,33,3300,car,-40.411690642513605,11.08492965308601,3.783405633807117,-0.983994880506097,-0.2544446609304565,4.0,1.8
10,34,3400,car,-40.03337425911111,10.986410339909899,3.8056264475089505,-0.9902055771469338,-0.25455085111581877,4.0,1.8
10,35,3500,car,-39.652769894382565,10.887423911237184,3.823909164406418,-0.9954978091149271,-0.254681922960069,4.0,1.8
10,36,3600,car,-39.27034363345006,10.787846121175933,3.8365284255715917,-0.9995911906780455,-0.25487918747943983,4.0,1.8
10,37,3700,car,-38.886525408490655,10.68814977047449,3.839517994631834,-1.001255459528503,-0.2550951057526074,4.0,1.8
10,38,3800,car,-38.50255288442141,10.587838834089393,3.832060693800414,-1.0007595887928333,-0.2554490770226474,4.0,1.8
10,39,3900,car,-38.11934190221742,10.487379286661962,3.815885908042214,-0.9984151304653348,-0.2559101588429904,4.0,1.8
10,40,4000,car,-37.737912299783545,10.386616417724474,3.7955608878152183,-0.9956893960920579,-0.2565492601371995,4.0,1.8
10,41,4100,car,-37.35862309844093,10.285853723438498,3.7730215644882548,-0.9928764873498646,-0.2573177847406134,4.0,1.8
10,42,4200,car,-36.981663134764894,10.185200746974996,3.7507423574467342,-0.9905482829989696,-0.25819892269792266,4.0,1.8
10,43,4300,car,-36.6069498658072,10.084843806140821,3.727572509732928,-0.9881500318456911,-0.25913178703617223,4.0,1.8
10,44,4400,car,-36.23461757374568,9.984336900962717,3.7063345878262646,-0.9867462812298468,-0.2601968942844506,4.0,1.8
10,45,4500,car,-35.86441258757659,9.884092832043999,3.6863388509680064,-0.9857559055115968,-0.26129422973412186,4.0,1.8
10,46,4600,car,-35.49623738996532,9.783829182556058,3.6687037580208575,-0.9856367357096694,-0.262463170148731,4.0,1.8
10,47,4700,car,-35.12985302529917,9.683465607583559,3.654847252360698,-0.9867460336547341,-0.2636958384957193,4.0,1.8
10,48,4800,car,-34.76493664387165,9.582550018277592,3.648780721995461,-0.9903659086376397,-0.2650384106900452,4.0,1.8
10,49,4900,car,-34.40061962187842,9.481173443296903,3.6513289302677205,-0.9963875134927802,-0.26639747922589674,4.0,1.8
10,50,5000,car,-34.035984830859896,9.379623403437687,3.6606155580623256,-1.0040162539171347,-0.2676922935001542,4.0,1.8
10,51,5100,car,-33.6704257521064,9.277366283995272,3.673625046000595,-1.0126458064380497,-0.2689732089295154,4.0,1.8
10,52,5200,car,-33.30354605235812,9.174289512301428,3.6888113347904024,-1.021890003246951,-0.2702471164691316,4.0,1.8
10,53,5300,car,-32.93507731208956,9.070465359787333,3.7041402272015347,-1.031115734165236,-0.27149511733940024,4.0,1.8
10,54,5400,car,-32.564953510006305,8.966036513955542,3.717033299713622,-1.0395233446076093,-0.27269783775825385,4.0,1.8
10,55,5500,car,-32.19352548694991,8.86093300044062,3.72178341035812,-1.0456331348529522,-0.2738889436197418,4.0,1.8
10,56,5600,car,-31.821736244259597,8.754940867983905,3.718050008049491,-1.049473876785538,-0.275107423522547,4.0,1.8
10,57,5700,car,-31.45041399881006,8.648358976083811,3.705736678367322,-1.0509334817890235,-0.27634049534116745,4.0,1.8
10,58,5800,car,-31.08040851079708,8.541474933078199,3.6872912341433746,-1.0506265059064077,-0.2775760737234121,4.0,1.8
10,59,5900,car,-30.7121948097747,8.434672883046677,3.666122968667321,-1.049432127699407,-0.2787959882285964,4.0,1.8
10,60,6000,car,-30.346018295478306,8.32809494055086,3.6489344948281683,-1.0493003718865859,-0.28000847288915054,4.0,1.8
10,61,6100,car,-29.98142900628081,8.22181322707537,3.6397629198678896,-1.0512848110733177,-0.2811809133834773,4.0,1.8
10,62,6200,car,-29.617748034130322,8.115385369566425,3.636577592612865,-1.0548522967817895,-0.2823195135148078,4.0,1.8
10,63,6300,car,-29.254477949080204,8.008395801522209,3.638766188177892,-1.060052695191092,-0.28347644808900707,4.0,1.8
10,64,6400,car,-28.8911043256736,7.900708626834582,3.640690972517726,-1.06522919962481,-0.2846446971284653,4.0,1.8
10,65,6500,car,-28.527516719630665,7.792506743024523,3.6444700728349138,-1.0709426986953337,-0.2858089173506677,4.0,1.8
10,66,6600,car,-28.16354786703538,7.683741274217528,3.650369301195467,-1.0772703153317642,-0.2869670174842458,4.0,1.8
10,67,6700,car,-27.799037347237793,7.574316140156821,3.6540258424301104,-1.0829523300713857,-0.28812538751340266,4.0,1.8
10,68,6800,car,-27.434173501274902,7.46432692796057,3.6545970939188135,-1.0877158926997095,-0.28928060417247003,4.0,1.8
10,69,6900,car,-27.06919270591528,7.353940880954902,3.6533570791815553,-1.0918901104411156,-0.29042260951743337,4.0,1.8
11,1,100,car,-36.39602984035222,-28.74787494510925,0.05286079756280278,-0.00010486724509363632,-0.001983835135992429,4.0,1.8
11,2,200,car,-36.39074375019397,-28.747886421096574,0.04898611908404405,-9.721526765932592e-05,-0.001984544639426211,4.0,1.8
11,3,300,car,-36.38584512863916,-28.747898004112013,0.03950380170579438,-7.84279096485419e-05,-0.001985323012483775,4.0,1.8
11,4,400,car,-36.38189474068334,-28.747909691120164,0.02441384545805722,-4.849006213850019e-05,-0.0019861679906005847,4.0,1.8
11,5,500,car,-36.37945335132206,-28.74792147908442,0.00390021112128081,-7.750031248271642e-06,-0.001987077316330854,4.0,1.8
11,6,600,car,-36.37906332943994,-28.747933364669564,-0.021808421972197706,4.335625860397577e-05,-0.0019880485410510573,4.0,1.8
11,7,700,car,-36.38124417600795,-28.747959764822056,-0.046777492976931824,9.310086596180218e-05,-0.0019902892845431452,4.0,1.8
11,8,800,car,-36.385921936665724,-28.747986787480176,-0.07004196817897863,0.00013957027476719643,-0.0019926637366829425,4.0,1.8
11,9,900,car,-36.39292615179627,-28.74801437455535,-0.0903944719953254,0.00018035075593074247,-0.0019951498432027037,4.0,1.8
11,10,1000,car,-36.40196562383481,-28.74804244289197,-0.10634833982387967,0.00021245468384915465,-0.0019977218410085484,4.0,1.8
11,11,1100,car,-36.412600468487526,-28.748048827088738,-0.11899198442427016,0.000237783583529136,-0.0019983133163909983,4.0,1.8
11,12,1200,car,-36.424499677772616,-28.74805477398208,-0.1268468340537648,0.00025355096822619503,-0.0019988723599659863,4.0,1.8
11,13,1300,car,-36.437184371312526,-28.74806044799824,-0.12816369115938925,0.0002562522070363505,-0.0019994107789020887,4.0,1.8
11,14,1400,car,-36.45000076461212,-28.748048123851127,-0.12378844645493088,0.00024735538027782403,-0.0019982078953661997,4.0,1.8
11,15,1500,car,-36.46237966110318,-28.748024993573953,-0.1150302604901197,0.00022959605764013533,-0.0019959596002765423,4.0,1.8
11,16,1600,car,-36.47388273784294,-28.74799754327347,-0.10377093274002722,0.00020684451636353716,-0.001993277278715233,4.0,1.8
11,17,1700,car,-36.48425981574727,-28.747969438184267,-0.09257715183719399,0.00018426770276324612,-0.001990420484580646,4.0,1.8
11,18,1800,car,-36.49351750823086,-28.747943370010287,-0.08197080840169155,0.00016293504346126913,-0.001987717726000149,4.0,1.8
11,19,1900,car,-36.50171455714612,-28.7479192233984,-0.07261383012133948,0.00014415030822008,-0.001985160659068619,4.0,1.8
11,20,2000,car,-36.508975896878056,-28.74789676538182,-0.06532488478110213,0.00012952190120494594,-0.0019827318779404024,4.0,1.8
11,21,2100,car,-36.5155083283806,-28.74787561847022,-0.06109398630760542,0.00012099086074957896,-0.0019804028168195487,4.0,1.8
11,22,2200,car,-36.521617653845226,-28.747855231432055,-0.06109384565775294,0.00012085181580748928,-0.0019781314611169165,4.0,1.8
12,2,200,car,-13.742373454591254,-36.216693634466345,0.24544957677232196,-0.000939161171707175,-0.0038262709630085823,4.0,1.8
12,3,300,car,-13.717828317239547,-36.21681257144208,0.0938598323773919,-0.00035983157319269737,-0.003833693298159524,4.0,1.8
12,4,400,car,-13.70844226502753,-36.2169325751278,-0.027850206259171974,0.00010699231169172024,-0.0038416873593201117,4.0,1.8
12,5,500,car,-13.711227306205023,-36.217053410378696,-0.11968054114091131,0.0004607826101300876,-0.003850085644532264,4.0,1.8
12,6,600,car,-13.723195490623576,-36.217134653454224,-0.1858915356052363,0.0007168007151518737,-0.0038559967788760474,4.0,1.8
12,7,700,car,-13.741784786487667,-36.21716043477673,-0.23022550023422123,0.000888229799979341,-0.0038580669476910856,4.0,1.8
12,8,800,car,-13.764807415660549,-36.217127618779045,-0.2559679957665167,0.0009869811581044686,-0.0038558580879746174,4.0,1.8
12,9,900,car,-13.790404233039762,-36.21704698421337,-0.2662359884371561,0.0010250285893559671,-0.0038500562253984683,4.0,1.8
12,10,1000,car,-13.817027937588614,-36.21694591728624,-0.26875363060071256,0.0010327722018392323,-0.0038428024798466964,4.0,1.8
12,11,1100,car,-13.843903416752479,-36.21683277403415,-0.2687540571784244,0.0010306190290009052,-0.0038347848135495965,4.0,1.8
12,12,1200,car,-13.870778772878085,-36.21671750315171,-0.26875406555812875,0.0010284315357866436,-0.0038266454269182404,4.0,1.8
13,3,300,car,36.57071168733412,-10.435808617226765,0.2790910609090601,0.0,0.0,4.0,1.8
13,4,400,car,36.59862079342502,-10.435808617226765,0.2790910609090601,0.0,0.0,4.0,1.8
13,5,500,car,36.62652989951592,-10.435808617226765,0.2790910609090601,0.0,0.0,4.0,1.8
14,3,300,car,-23.422111429369156,-39.63094167550834,0.087150303817876,0.00021597128274760096,0.0024781421427051433,4.0,1.8
14,4,400,car,-23.413396372226977,-39.63091787528021,0.08455427678408561,0.00020966247076909788,0.002479614858533791,4.0,1.8
14,5,500,car,-23.404940918554445,-39.63089386439108,0.07851119928440058,0.0001948039153277817,0.0024812194608708205,4.0,1.8
14,6,600,car,-23.39708977445843,-39.63086966865722,0.0690210713689903,0.0001713753912020759,0.002482937972817155,4.0,1.8
14,7,700,car,-23.390187646045796,-39.63084531390056,0.056083893092549124,0.00013935488137953878,0.002484752518113211,4.0,1.8
14,8,800,car,-23.38457924252647,-39.63082464777586,0.037805069271043865,9.399716100180133e-05,0.002486358816898713,4.0,1.8
14,9,900,car,-23.38079872151594,-39.630784593266334,0.021398622457057162,5.3273919674058645e-05,0.002489590613410488,4.0,1.8
14,10,1000,car,-23.37865883562493,-39.630747286992225,0.00982229230061912,2.448415128136253e-05,0.0024927073864727876,4.0,1.8
14,11,1100,car,-23.377676584399325,-39.630720524602815,0.006822910935964678,1.702321936810406e-05,0.00249500311589107,4.0,1.8
