track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
10,68,6800,car,-27.434173501274902,7.46432692796057,3.6545970939188135,-1.0877158926997095,-0.28928060417247003,4.0,1.8
10,69,6900,car,-27.06919270591528,7.353940880954902,3.6533570791815553,-1.0918901104411156,-0.29042260951743337,4.0,1.8
13,3,300,car,36.601912774958926,-10.40515229630198,0.026263767894351368,8.022499834838221e-06,0.00030545882135404813,4.0,1.8
13,4,400,car,36.60453915187089,-10.405151513030429,0.03403527151512953,1.039803813101399e-05,0.00030550770846331113,4.0,1.8
13,5,500,car,36.607942679181235,-10.405150722812161,0.0317423044713931,9.6992153905654e-06,0.00030556115096943724,4.0,1.8
13,6,600,car,36.61111690973353,-10.4051494795709,0.029479903673658887,9.01056860013088e-06,0.0003056512130867294,4.0,1.8
13,7,700,car,36.61406490020259,-10.405148236205754,0.02724806909560303,8.331015884774452e-06,0.00030574700893286165,4.0,1.8
13,8,800,car,36.61678970721282,-10.40514699289882,0.02504680073723225,7.6605223342362e-06,0.0003058483267280328,4.0,1.8
13,9,900,car,36.6192943873886,-10.405145749832124,0.022876098598566496,6.999055940229505e-06,0.00030595495519843,4.0,1.8
13,10,1000,car,36.62158199735435,-10.405144507187625,0.020735962679606458,6.346587526283627e-06,0.00030606668357622836,4.0,1.8
13,11,1100,car,36.62365559373446,-10.405143265147204,0.018626392980361256,5.703090677836637e-06,0.0003061833015995906,4.0,1.8
13,12,1200,car,36.62551823315334,-10.40514202389267,0.016547389500839556,5.068541672549213e-06,0.00030630459951266767,4.0,1.8
13,13,1300,car,36.62717297223539,-10.405140783605752,0.014498952241049605,4.442919410853104e-06,0.0003064303680655983,4.0,1.8
13,14,1400,car,36.62862286760501,-10.405139544468101,0.012481081200994913,3.826205346730292e-06,0.0003065603985145094,4.0,1.8
13,15,1500,car,36.6298709758866,-10.405138306661286,0.01049377638068236,3.218383418727923e-06,0.0003066944826215157,4.0,1.8
13,16,1600,car,36.63092035370456,-10.405137070366795,0.008537037780115232,2.61943998120063e-06,0.0003068324126547199,4.0,1.8
13,17,1700,car,36.6317740576833,-10.405135835766032,0.0066108653992966206,2.0293637357880213e-06,0.00030697398138821266,4.0,1.8
13,18,1800,car,36.632435144447214,-10.405134603040311,0.004715259238229082,1.4481456631230086e-06,0.00030711898210207257,4.0,1.8
13,19,1900,car,36.632906670620706,-10.40513337237086,0.0028502192969147733,8.757789547722769e-07,0.0003072672085823663,4.0,1.8
13,20,2000,car,36.63319169282818,-10.405132143938816,0.0010157455753552725,3.1225894540865227e-07,0.0003074184551211483,4.0,1.8
13,21,2100,car,36.63329326769403,-10.405130917925225,-0.0007881619264481888,-2.424169547844149e-07,0.00030757251651646105,4.0,1.8
13,22,2200,car,36.63321445184266,-10.40512969451104,-0.0025615032084948947,-7.88249327476497e-07,0.00030772918807233496,4.0,1.8
13,23,2300,car,36.632958301898476,-10.405128473877113,-0.004304278270785963,-1.325236813322199e-06,0.0003078882655987885,4.0,1.8
13,24,2400,car,36.632527874485874,-10.405127256204203,-0.006016487113321665,-1.8533761788599442e-06,0.00030804954541182824,4.0,1.8
13,25,2500,car,36.63192622622926,-10.405126041672967,-0.007698129736103862,-2.3726623831803445e-06,0.0003082128243334484,4.0,1.8
13,26,2600,car,36.63115641375303,-10.405124830463961,-0.009349206139133832,-2.883088644361153e-06,0.000308377899691631,4.0,1.8
13,27,2700,car,36.63022149368159,-10.405123622757639,-0.0109697163224142,-3.3846465056715017e-06,0.00030854456932034657,4.0,1.8
13,28,2800,car,36.62912452263934,-10.405122418734347,-0.012559660285948026,-3.8773259015432556e-06,0.00030871263155955324,4.0,1.8
13,29,2900,car,36.62786855725068,-10.405121218574328,-0.014119038029738806,-4.361115223310668e-06,0.0003088818852551971,4.0,1.8
13,30,3000,car,36.626456654140014,-10.40512002245771,-0.01564784955379016,-4.836001384717946e-06,0.00030905212975921247,4.0,1.8
13,31,3100,car,36.6248918692032,-10.40512063846634,-0.020896488587249164,-6.456441730190058e-06,0.00030897255765148225,4.0,1.8
13,32,3200,car,36.62280222016996,-10.405117634070114,-0.025407685022726532,-7.860337602720191e-06,0.00030936849795332844,4.0,1.8
13,33,3300,car,36.62026145056619,-10.405114394425482,-0.02918143170405818,-9.040280864758227e-06,0.0003097956490699651,4.0,1.8
13,34,3400,car,36.61734330722419,-10.405110957816653,-0.029181437924199066,-9.053504664189944e-06,0.00031024874090260934,4.0,1.8
17,8,800,car,4.801913262370938,1.3400132356847365,0.0,0.0,0.0,4.0,1.8
18,12,1200,car,10.333176513816722,0.18320763428402034,7.019606105790413,0.8943366455933438,0.12672281224123255,4.0,1.8
18,13,1300,car,11.035200477192513,0.27222685959512277,7.053147992759249,0.8965759486908714,0.1264390098326298,4.0,1.8
18,14,1400,car,11.740579611111775,0.3614706220894336,7.053412433712126,0.8944931970059633,0.12614372145519287,4.0,1.8
20,24,2400,car,40.791190733118654,-18.766965301778,-6.2267303244481464,1.1016723168451512,2.966478546733617,4.0,1.8
20,25,2500,car,40.168791651278354,-18.654508325148704,-6.280722739581297,1.1219120602506536,2.9648291107935605,4.0,1.8
20,26,2600,car,39.541090547882696,-18.539872518522998,-6.360750707889269,1.147420339258517,2.9631212924331747,4.0,1.8
20,27,2700,car,38.90539439012167,-18.422996273432705,-6.405046233574182,1.1665444959573656,2.9614383238808752,4.0,1.8
20,28,2800,car,38.265353195317964,-18.30376125601906,-6.464285027123404,1.189020772769668,2.9596889684183783,4.0,1.8
20,29,2900,car,37.61938830224179,-18.182271383017387,-6.538464096929409,1.2145574462894835,2.957930224542568,4.0,1.8
20,30,3000,car,36.96595501399337,-18.058098184269216,-6.665389589615568,1.2506896847199054,2.956110044036416,4.0,1.8
20,31,3100,car,36.29998539315849,-17.92989476162688,-6.81108513348009,1.2913592463012913,2.9542199865997847,4.0,1.8
20,32,3200,car,35.61948364278879,-17.79754941158549,-6.981607575078455,1.3378339662411924,2.952265085591659,4.0,1.8
20,33,3300,car,34.92195393191333,-17.660666904383056,-7.152971468500654,1.3856067992698664,2.950251788577656,4.0,1.8
20,34,3400,car,34.207077094847925,-17.51970819970416,-7.324400704375248,1.4341373481468962,2.9482362086949805,4.0,1.8
20,35,3500,car,33.474693753018286,-17.374774743598945,-7.495284764446177,1.4832325409420235,2.9462279625499637,4.0,1.8
20,36,3600,car,32.72504834715199,-17.225534337669124,-7.665571886785811,1.5331979662412374,2.944186608708967,4.0,1.8
20,37,3700,car,31.958416483282175,-17.070837830348324,-7.840312090044909,1.5861364789082388,2.9419814708088663,4.0,1.8
20,38,3800,car,31.174067910337882,-16.91173949894522,-8.019890296726729,1.640363118094373,2.9398385659533797,4.0,1.8
20,39,3900,car,30.372644094944107,-16.744907122536954,-8.174764228793022,1.6934481557225851,2.9373262760390615,4.0,1.8
20,40,4000,car,29.555721676101534,-16.57262630513244,-8.318555242615181,1.7452370173608107,2.934791544350444,4.0,1.8
20,41,4100,car,28.724287128052225,-16.39556369391081,-8.439392145624351,1.7926682416963335,2.9322869162633576,4.0,1.8
20,42,4200,car,27.880821473377182,-16.21360282458089,-8.531178414283165,1.8348049895105472,2.929749088992591,4.0,1.8
20,43,4300,car,27.028225854470836,-16.027275712299076,-8.58886624960138,1.8701923711985355,2.927193183077829,4.0,1.8
20,44,4400,car,26.169784217049134,-15.83716145667538,-8.64002619935467,1.9045247388523008,2.92463182141415,4.0,1.8
20,45,4500,car,25.306657926106627,-15.642929403916042,-8.66863171463892,1.9345286444405767,2.9220261955116578,4.0,1.8
20,46,4600,car,24.440692002865838,-15.445558683150276,-8.687936539789654,1.9624674366693158,2.9194367938175434,4.0,1.8
20,47,4700,car,23.572842638373064,-15.245484968230176,-8.681942479346997,1.9847775570833543,2.916844972894873,4.0,1.8
20,48,4800,car,22.705563090268974,-15.043100318860134,-8.671999492905012,2.006944717996772,2.914168301747365,4.0,1.8
20,49,4900,car,21.839317100803534,-14.83838917639072,-8.6566015044917,2.0285355351342664,2.9114119888865977,4.0,1.8
20,50,5000,car,20.974648204368673,-14.631416609754185,-8.634401558194245,2.049133918186542,2.908581303763391,4.0,1.8
20,51,5100,car,20.11223052372675,-14.422316174194528,-8.610929789721345,2.0699427535111865,2.905683190290352,4.0,1.8
20,52,5200,car,19.252163412763725,-14.210915356488057,-8.593406202341507,2.09277577572462,2.902710022485724,4.0,1.8
20,53,5300,car,18.393863356587026,-13.997336432411124,-8.574599668069784,2.1149774048632057,2.899763648135946,4.0,1.8
20,54,5400,car,17.537431534659785,-13.781585180517066,-8.562001263243689,2.138452423116979,2.8968391173701793,4.0,1.8
20,55,5500,car,16.682270174690004,-13.563578312987005,-8.547666317104609,2.160975282321813,2.8939666659980756,4.0,1.8
20,56,5600,car,15.8285428547955,-13.343359409485481,-8.531645398990696,2.1828473675321045,2.8911128833968407,4.0,1.8
20,57,5700,car,14.97643644514274,-13.120969361947779,-8.51354938037137,2.2041257359611612,2.8882587636759998,4.0,1.8
20,58,5800,car,14.126156180646309,-12.896335259679407,-8.498040934518533,2.226364353880498,2.8853656234135916,4.0,1.8
20,59,5900,car,13.277488527254869,-12.669522579860638,-8.472063812525493,2.2456442255194986,2.88248656073495,4.0,1.8
20,60,6000,car,12.431405137137595,-12.440721555414616,-8.452787056097051,2.2673505392636657,2.8795247241444546,4.0,1.8
20,61,6100,car,11.58728106567378,-12.209676026734202,-8.439940623715646,2.291143859677559,2.876516375112424,4.0,1.8
20,62,6200,car,10.744467607924227,-11.97613120809112,-8.433024001040266,2.3167658273031617,2.8734817611586183,4.0,1.8
21,20,2000,car,-59.42282997055831,15.82340944234283,3.7754888217782874,-1.094327644533522,-0.28211959268703435,4.0,1.8
21,21,2100,car,-59.045358319361405,15.713706151948514,3.77609497071942,-1.0952711434770654,-0.2823071571341407,4.0,1.8
21,22,2200,car,-58.66783621800064,15.603874678916034,3.777750774073429,-1.096615402907868,-0.28251810033995994,4.0,1.8
21,23,2300,car,-58.29016038189002,15.493869259512024,3.780451802537479,-1.0983754594514792,-0.2827561890415975,4.0,1.8
21,24,2400,car,-57.912227581985476,15.383643940664575,3.784194485280298,-1.1005633174359164,-0.28302433439925956,4.0,1.8
21,25,2500,car,-57.53393455011493,15.273152902686448,3.788976104988087,-1.1031879676417438,-0.28332459199625415,4.0,1.8
21,26,2600,car,-57.155177884308365,15.162350781998303,3.7947947980510626,-1.1062553925759335,-0.28365816183899106,4.0,1.8
21,27,2700,car,-56.77585395412793,15.051192993851922,3.80164956014495,-1.1097685583451884,-0.284025388356981,4.0,1.8
21,28,2800,car,-56.39585880599801,14.93963605505343,3.809540257377461,-1.1137273931810037,-0.2844257604028373,4.0,1.8
21,29,2900,car,-56.015088068535285,14.82763790668652,3.8184676430858215,-1.118128752645321,-0.2848579112522751,4.0,1.8
21,30,3000,car,-55.633436857878834,14.715158236835677,3.8284333802864254,-1.1229663715217246,-0.2853196186041105,4.0,1.8
21,31,3100,car,-55.25079968302021,14.602158803309399,3.8394400696905384,-1.1282308023722096,-0.2858078045802621,4.0,1.8
21,32,3200,car,-54.86707035113353,14.488603756363421,3.8513153144935988,-1.1338575341679478,-0.2863185357257487,4.0,1.8
21,33,3300,car,-54.48221981230147,14.374304368530371,3.862359727105252,-1.1393870168104219,-0.2868611814313651,4.0,1.8
21,34,3400,car,-54.09630534557596,14.259387693278615,3.869982140142357,-1.14397463772446,-0.28741710620778793,4.0,1.8
21,35,3500,car,-53.70952771077815,14.14421150970662,3.8743016267487143,-1.1475582077476614,-0.28796456285245764,4.0,1.8
21,36,3600,car,-53.322197871818915,14.02884440866414,3.8757756248305313,-1.150256687261508,-0.28850100214270835,4.0,1.8
21,37,3700,car,-52.93470583741479,13.913228572407046,3.8737122080213844,-1.1519092365101091,-0.2890382790063635,4.0,1.8
21,38,3800,car,-52.54749357677817,13.797295578929342,3.8690975265849907,-1.1528908303057441,-0.28959713038791435,4.0,1.8
21,39,3900,car,-52.16063428651386,13.68133148885274,3.8632907590765155,-1.1533660964640902,-0.2901213878467841,4.0,1.8
21,40,4000,car,-51.77426088511954,13.565357398060126,3.8581999244713483,-1.153837927421294,-0.2905952943882548,4.0,1.8
21,41,4100,car,-51.38837881614879,13.449466254718748,3.8547770124148975,-1.1544366390736025,-0.2909815711561601,4.0,1.8
21,42,4200,car,-51.00281508059091,13.333703801713064,3.8540761941851165,-1.1553296302128053,-0.2912441553159315,4.0,1.8
21,43,4300,car,-50.617321042311445,13.218155968430828,3.855510177471365,-1.1561925125748302,-0.2913472037251603,4.0,1.8
21,44,4400,car,-50.231651877289785,13.102785147053114,3.8578399402673336,-1.1565975877083288,-0.29127738263518843,4.0,1.8
21,45,4500,car,-49.8456974633055,12.987572290051025,3.8594113735285873,-1.1560208771292322,-0.29102825392797094,4.0,1.8
21,46,4600,car,-49.45949445718351,12.872722334030454,3.8599025208325877,-1.154207336883998,-0.29056205577638217,4.0,1.8
21,47,4700,car,-49.073138925956194,12.758318365764444,3.860771975305608,-1.1514585606821301,-0.28984654991311487,4.0,1.8
21,48,4800,car,-48.686586586363866,12.644531151056688,3.8619350404216664,-1.147774885726223,-0.288887865465556,4.0,1.8
21,49,4900,car,-48.29972965891667,12.531527808088764,3.865128779082375,-1.1434697652515926,-0.2876383195857395,4.0,1.8
21,50,5000,car,-47.91228705552607,12.419499598184192,3.872330917435902,-1.1390212763581644,-0.2860753091385826,4.0,1.8
21,51,5100,car,-47.523791583480985,12.308308357264764,3.8822970467670923,-1.134283688921392,-0.2842562478652688,4.0,1.8
21,52,5200,car,-47.1341467401907,12.19793177764585,3.894983256543826,-1.1293046874564303,-0.28220047515190316,4.0,1.8
21,53,5300,car,-46.74291670685341,12.088269392106458,3.908695318135449,-1.1236986139082328,-0.27993770225425063,4.0,1.8
21,54,5400,car,-46.35020489266989,11.979397626552442,3.9228346797662823,-1.1173914350584049,-0.27749381254510475,4.0,1.8
21,55,5500,car,-45.95631853494162,11.870798387495723,3.9344311543992574,-1.1101657283407804,-0.27501681528497635,4.0,1.8
21,56,5600,car,-45.561331434873104,11.763216487558852,3.9435091409402316,-1.1016465740407684,-0.2724122771915516,4.0,1.8
21,57,5700,car,-45.16569686349291,11.656354372217693,3.9477922419857006,-1.0917226292742006,-0.2697974104651948,4.0,1.8
21,58,5800,car,-44.769655943873865,11.550714658404189,3.9468519299594917,-1.080095098558885,-0.26711990285012277,4.0,1.8
21,59,5900,car,-44.37360228211455,11.446665013781114,3.9424007110309547,-1.0672180489433587,-0.26436656182429275,4.0,1.8
21,60,6000,car,-43.9780582598779,11.343936484377759,3.934762602255739,-1.0536252142340257,-0.26163547169143264,4.0,1.8
21,61,6100,car,-43.58336120686769,11.24251443997038,3.924704662551365,-1.0396756822133737,-0.2589573890510728,4.0,1.8
21,62,6200,car,-43.189781052521,11.142343429359466,3.9135438225560812,-1.0258349734932453,-0.2563568264401921,4.0,1.8
21,63,6300,car,-42.79745645707909,11.04332183029885,3.901367060654147,-1.0121731589624126,-0.25384404371439295,4.0,1.8
21,64,6400,car,-42.406401941498224,10.945560213469129,3.8887719973145627,-0.9987506557118163,-0.2513958555135929,4.0,1.8
21,65,6500,car,-42.016676233558876,10.849043035784584,3.8783196514833973,-0.9862089944988207,-0.24901005899671258,4.0,1.8
21,66,6600,car,-41.62805535444833,10.753700725219165,3.871243025401076,-0.9747744558721598,-0.24667095962726737,4.0,1.8
21,67,6700,car,-41.24018933191083,10.659444765460696,3.867101312314562,-0.9642395594176802,-0.2443614117060635,4.0,1.8
21,68,6800,car,-40.85280124849819,10.566209245071596,3.867288917375815,-0.954884461949547,-0.24207128256453192,4.0,1.8
21,69,6900,car,-40.46531529375712,10.474077778607604,3.8693283036171495,-0.9459059760538291,-0.2397602208449463,4.0,1.8
26,31,3100,car,-8.692460972963023,-5.011990570044644,-0.6802084825334167,0.060559290687143316,3.0527962879838335,4.0,1.8
26,32,3200,car,-8.760481659411543,-5.005932787896873,-0.6802084059405741,0.060560150980049285,3.0527950232348977,4.0,1.8
27,39,3900,truck,-13.246305520524004,-3.7378924951612973,0.0,0.0,0.0,6.0,2.4
