track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
10,66,6600,car,-28.16354786703538,7.683741274217527,3.6503693011954663,-1.0772703153317642,-0.2869670174842458,4.0,1.8
10,67,6700,car,-27.799037347237796,7.574316140156821,3.6540258424301104,-1.0829523300713857,-0.28812538751340266,4.0,1.8
10,68,6800,car,-27.434173501274906,7.4643269279605695,3.6545970939188135,-1.0877158926997097,-0.28928060417247003,4.0,1.8
10,69,6900,car,-27.06919270591528,7.3539408809549025,3.6533570791815553,-1.0918901104411156,-0.29042260951743337,4.0,1.8
13,3,300,car,36.60191277495893,-10.40515229630198,0.026263767894351368,8.022499834838221e-06,0.0003054588213540481,4.0,1.8
13,4,400,car,36.60453915187089,-10.405151513030427,0.03403527151512953,1.039803813101399e-05,0.0003055077084633112,4.0,1.8
13,5,500,car,36.60794267918124,-10.405150722812161,0.0317423044713931,9.6992153905654e-06,0.00030556115096943724,4.0,1.8
13,6,600,car,36.61111690973353,-10.4051494795709,0.029479903673658887,9.01056860013088e-06,0.0003056512130867294,4.0,1.8
13,7,700,car,36.61406490020259,-10.405148236205754,0.027248069095603032,8.331015884774452e-06,0.0003057470089328616,4.0,1.8
13,8,800,car,36.61678970721282,-10.405146992898821,0.02504680073723225,7.6605223342362e-06,0.0003058483267280328,4.0,1.8
13,9,900,car,36.6192943873886,-10.405145749832123,0.022876098598566496,6.999055940229505e-06,0.00030595495519843,4.0,1.8
13,10,1000,car,36.62158199735435,-10.405144507187623,0.020735962679606455,6.3465875262836275e-06,0.0003060666835762284,4.0,1.8
13,11,1100,car,36.62365559373446,-10.405143265147203,0.018626392980361256,5.703090677836638e-06,0.00030618330159959064,4.0,1.8
13,12,1200,car,36.62551823315334,-10.405142023892669,0.016547389500839556,5.068541672549213e-06,0.00030630459951266767,4.0,1.8
13,13,1300,car,36.627172972235385,-10.405140783605752,0.014498952241049603,4.442919410853104e-06,0.0003064303680655983,4.0,1.8
13,14,1400,car,36.62862286760501,-10.4051395444681,0.012481081200994913,3.826205346730292e-06,0.00030656039851450936,4.0,1.8
13,15,1500,car,36.629870975886604,-10.405138306661287,0.010493776380682359,3.2183834187279233e-06,0.00030669448262151566,4.0,1.8
13,16,1600,car,36.63092035370456,-10.405137070366797,0.008537037780115232,2.6194399812006303e-06,0.00030683241265471985,4.0,1.8
13,17,1700,car,36.631774057683295,-10.405135835766034,0.006610865399296621,2.0293637357880213e-06,0.00030697398138821266,4.0,1.8
13,18,1800,car,36.632435144447214,-10.405134603040313,0.004715259238229082,1.4481456631230088e-06,0.00030711898210207257,4.0,1.8
13,19,1900,car,36.63290667062071,-10.405133372370859,0.002850219296914773,8.757789547722768e-07,0.0003072672085823663,4.0,1.8
13,20,2000,car,36.63319169282818,-10.405132143938816,0.0010157455753552725,3.122589454086523e-07,0.0003074184551211483,4.0,1.8
13,21,2100,car,36.63329326769403,-10.405130917925224,-0.0007881619264481888,-2.4241695478441486e-07,0.00030757251651646105,4.0,1.8
13,22,2200,car,36.633214451842655,-10.40512969451104,-0.002561503208494895,-7.88249327476497e-07,0.00030772918807233496,4.0,1.8
13,23,2300,car,36.632958301898476,-10.405128473877113,-0.004304278270785963,-1.3252368133221991e-06,0.0003078882655987885,4.0,1.8
13,24,2400,car,36.63252787448587,-10.405127256204203,-0.006016487113321665,-1.8533761788599442e-06,0.00030804954541182824,4.0,1.8
13,25,2500,car,36.63192622622926,-10.405126041672967,-0.0076981297361038625,-2.3726623831803445e-06,0.0003082128243334484,4.0,1.8
13,26,2600,car,36.63115641375303,-10.405124830463961,-0.009349206139133832,-2.883088644361153e-06,0.000308377899691631,4.0,1.8
13,27,2700,car,36.630221493681596,-10.40512362275764,-0.0109697163224142,-3.384646505671502e-06,0.00030854456932034657,4.0,1.8
13,28,2800,car,36.629124522639344,-10.405122418734347,-0.012559660285948026,-3.877325901543256e-06,0.00030871263155955324,4.0,1.8
13,29,2900,car,36.62786855725068,-10.405121218574328,-0.014119038029738806,-4.361115223310668e-06,0.0003088818852551971,4.0,1.8
13,30,3000,car,36.626456654140014,-10.40512002245771,-0.015647849553790158,-4.836001384717947e-06,0.0003090521297592125,4.0,1.8
13,31,3100,car,36.6248918692032,-10.40512063846634,-0.020896488587249164,-6.456441730190057e-06,0.00030897255765148225,4.0,1.8
13,32,3200,car,36.62280222016996,-10.405117634070113,-0.02540768502272653,-7.860337602720191e-06,0.00030936849795332844,4.0,1.8
13,33,3300,car,36.62026145056619,-10.405114394425484,-0.02918143170405818,-9.040280864758227e-06,0.0003097956490699651,4.0,1.8
13,34,3400,car,36.61734330722419,-10.405110957816651,-0.029181437924199062,-9.053504664189945e-06,0.00031024874090260934,4.0,1.8
20,24,2400,car,40.79119073311866,-18.766965301778,-6.226730324448146,1.1016723168451512,2.9664785467336166,4.0,1.8
20,25,2500,car,40.168791651278354,-18.654508325148704,-6.2807227395812975,1.1219120602506536,2.9648291107935605,4.0,1.8
20,26,2600,car,39.541090547882696,-18.539872518522998,-6.360750707889268,1.147420339258517,2.9631212924331747,4.0,1.8
20,27,2700,car,38.90539439012167,-18.4229962734327,-6.405046233574183,1.1665444959573656,2.9614383238808752,4.0,1.8
20,28,2800,car,38.26535319531797,-18.303761256019058,-6.464285027123403,1.189020772769668,2.9596889684183783,4.0,1.8
20,29,2900,car,37.61938830224179,-18.182271383017387,-6.53846409692941,1.2145574462894837,2.9579302245425683,4.0,1.8
20,30,3000,car,36.965955013993366,-18.058098184269213,-6.665389589615568,1.2506896847199054,2.9561100440364156,4.0,1.8
20,31,3100,car,36.299985393158494,-17.929894761626876,-6.8110851334800895,1.2913592463012913,2.9542199865997847,4.0,1.8
20,32,3200,car,35.619483642788786,-17.79754941158549,-6.981607575078455,1.3378339662411924,2.952265085591659,4.0,1.8
20,33,3300,car,34.92195393191333,-17.660666904383053,-7.152971468500653,1.3856067992698664,2.9502517885776562,4.0,1.8
20,34,3400,car,34.207077094847925,-17.519708199704162,-7.324400704375247,1.4341373481468962,2.9482362086949805,4.0,1.8
20,35,3500,car,33.474693753018286,-17.374774743598945,-7.495284764446177,1.4832325409420235,2.946227962549964,4.0,1.8
20,36,3600,car,32.72504834715199,-17.225534337669124,-7.665571886785811,1.5331979662412374,2.944186608708967,4.0,1.8
20,37,3700,car,31.95841648328217,-17.070837830348324,-7.84031209004491,1.5861364789082388,2.9419814708088663,4.0,1.8
20,38,3800,car,31.17406791033788,-16.91173949894522,-8.019890296726729,1.640363118094373,2.93983856595338,4.0,1.8
20,39,3900,car,30.37264409494411,-16.744907122536954,-8.174764228793023,1.6934481557225851,2.937326276039061,4.0,1.8
20,40,4000,car,29.55572167610153,-16.572626305132438,-8.318555242615181,1.7452370173608107,2.934791544350444,4.0,1.8
20,41,4100,car,28.724287128052225,-16.395563693910812,-8.439392145624351,1.7926682416963335,2.9322869162633576,4.0,1.8
20,42,4200,car,27.880821473377186,-16.213602824580892,-8.531178414283165,1.8348049895105472,2.9297490889925917,4.0,1.8
20,43,4300,car,27.02822585447084,-16.027275712299076,-8.588866249601379,1.8701923711985355,2.927193183077829,4.0,1.8
20,44,4400,car,26.169784217049127,-15.837161456675382,-8.64002619935467,1.9045247388523008,2.92463182141415,4.0,1.8
20,45,4500,car,25.30665792610663,-15.642929403916042,-8.66863171463892,1.9345286444405767,2.9220261955116578,4.0,1.8
20,46,4600,car,24.440692002865838,-15.445558683150274,-8.687936539789654,1.962467436669316,2.9194367938175434,4.0,1.8
20,47,4700,car,23.572842638373064,-15.245484968230176,-8.681942479346997,1.9847775570833543,2.916844972894873,4.0,1.8
20,48,4800,car,22.70556309026897,-15.043100318860136,-8.671999492905012,2.006944717996772,2.914168301747365,4.0,1.8
20,49,4900,car,21.839317100803534,-14.838389176390722,-8.6566015044917,2.0285355351342664,2.9114119888865977,4.0,1.8
20,50,5000,car,20.974648204368673,-14.631416609754186,-8.634401558194245,2.0491339181865422,2.908581303763391,4.0,1.8
20,51,5100,car,20.11223052372675,-14.422316174194526,-8.610929789721345,2.0699427535111865,2.905683190290352,4.0,1.8
20,52,5200,car,19.25216341276373,-14.210915356488053,-8.593406202341507,2.09277577572462,2.9027100224857234,4.0,1.8
20,53,5300,car,18.393863356587023,-13.997336432411124,-8.574599668069785,2.1149774048632057,2.8997636481359463,4.0,1.8
20,54,5400,car,17.537431534659785,-13.781585180517066,-8.562001263243689,2.138452423116979,2.8968391173701797,4.0,1.8
20,55,5500,car,16.682270174690007,-13.563578312987005,-8.547666317104607,2.160975282321813,2.893966665998076,4.0,1.8
20,56,5600,car,15.828542854795499,-13.343359409485481,-8.531645398990698,2.1828473675321045,2.8911128833968407,4.0,1.8
20,57,5700,car,14.976436445142742,-13.120969361947779,-8.513549380371371,2.204125735961161,2.888258763676,4.0,1.8
20,58,5800,car,14.126156180646307,-12.896335259679407,-8.498040934518533,2.226364353880498,2.885365623413592,4.0,1.8
20,59,5900,car,13.277488527254867,-12.669522579860637,-8.472063812525493,2.2456442255194986,2.88248656073495,4.0,1.8
20,60,6000,car,12.431405137137597,-12.440721555414616,-8.452787056097051,2.2673505392636657,2.8795247241444546,4.0,1.8
20,61,6100,car,11.58728106567378,-12.209676026734204,-8.439940623715646,2.2911438596775593,2.876516375112424,4.0,1.8
20,62,6200,car,10.744467607924229,-11.976131208091118,-8.433024001040266,2.3167658273031617,2.8734817611586183,4.0,1.8
21,20,2000,car,-59.42282997055831,15.823409442342829,3.775488821778288,-1.094327644533522,-0.28211959268703435,4.0,1.8
21,21,2100,car,-59.04535831936141,15.713706151948516,3.7760949707194196,-1.0952711434770654,-0.2823071571341407,4.0,1.8
21,22,2200,car,-58.66783621800064,15.603874678916034,3.7777507740734286,-1.0966154029078679,-0.28251810033995994,4.0,1.8
21,23,2300,car,-58.29016038189002,15.493869259512026,3.780451802537479,-1.0983754594514792,-0.2827561890415975,4.0,1.8
21,24,2400,car,-57.912227581985476,15.383643940664575,3.7841944852802984,-1.1005633174359164,-0.2830243343992596,4.0,1.8
21,25,2500,car,-57.53393455011493,15.273152902686448,3.788976104988087,-1.1031879676417438,-0.2833245919962541,4.0,1.8
21,26,2600,car,-57.155177884308365,15.162350781998306,3.794794798051063,-1.1062553925759335,-0.28365816183899106,4.0,1.8
21,27,2700,car,-56.77585395412793,15.051192993851922,3.8016495601449503,-1.1097685583451884,-0.284025388356981,4.0,1.8
21,28,2800,car,-56.39585880599801,14.93963605505343,3.8095402573774613,-1.1137273931810037,-0.2844257604028373,4.0,1.8
21,29,2900,car,-56.01508806853529,14.82763790668652,3.8184676430858215,-1.118128752645321,-0.2848579112522751,4.0,1.8
21,30,3000,car,-55.63343685787883,14.715158236835675,3.8284333802864254,-1.1229663715217246,-0.2853196186041105,4.0,1.8
21,31,3100,car,-55.25079968302021,14.6021588033094,3.8394400696905375,-1.1282308023722096,-0.2858078045802621,4.0,1.8
21,32,3200,car,-54.86707035113353,14.488603756363421,3.851315314493599,-1.1338575341679478,-0.2863185357257487,4.0,1.8
21,33,3300,car,-54.482219812301466,14.374304368530373,3.862359727105252,-1.139387016810422,-0.2868611814313651,4.0,1.8
21,34,3400,car,-54.09630534557596,14.259387693278615,3.8699821401423566,-1.14397463772446,-0.28741710620778793,4.0,1.8
21,35,3500,car,-53.70952771077815,14.144211509706619,3.874301626748714,-1.1475582077476614,-0.28796456285245764,4.0,1.8
21,36,3600,car,-53.32219787181892,14.02884440866414,3.8757756248305313,-1.150256687261508,-0.28850100214270835,4.0,1.8
21,37,3700,car,-52.93470583741479,13.913228572407045,3.873712208021384,-1.1519092365101091,-0.2890382790063635,4.0,1.8
21,38,3800,car,-52.54749357677817,13.79729557892934,3.869097526584991,-1.152890830305744,-0.28959713038791435,4.0,1.8
21,39,3900,car,-52.16063428651386,13.68133148885274,3.863290759076516,-1.1533660964640902,-0.2901213878467841,4.0,1.8
21,40,4000,car,-51.774260885119546,13.565357398060124,3.858199924471348,-1.153837927421294,-0.2905952943882548,4.0,1.8
21,41,4100,car,-51.38837881614879,13.449466254718747,3.8547770124148975,-1.1544366390736025,-0.2909815711561601,4.0,1.8
21,42,4200,car,-51.002815080590906,13.333703801713064,3.854076194185117,-1.155329630212805,-0.2912441553159315,4.0,1.8
21,43,4300,car,-50.61732104231145,13.218155968430828,3.8555101774713654,-1.1561925125748302,-0.2913472037251603,4.0,1.8
21,44,4400,car,-50.231651877289785,13.102785147053115,3.8578399402673336,-1.1565975877083288,-0.29127738263518843,4.0,1.8
21,45,4500,car,-49.845697463305505,12.987572290051027,3.8594113735285873,-1.1560208771292322,-0.2910282539279709,4.0,1.8
21,46,4600,car,-49.4594944571835,12.872722334030454,3.859902520832588,-1.154207336883998,-0.29056205577638217,4.0,1.8
21,47,4700,car,-49.073138925956194,12.758318365764445,3.860771975305608,-1.15145856068213,-0.2898465499131149,4.0,1.8
21,48,4800,car,-48.68658658636386,12.644531151056688,3.8619350404216655,-1.1477748857262229,-0.28888786546555606,4.0,1.8
21,49,4900,car,-48.299729658916675,12.531527808088764,3.865128779082375,-1.1434697652515926,-0.2876383195857395,4.0,1.8
21,50,5000,car,-47.912287055526065,12.419499598184192,3.8723309174359017,-1.1390212763581644,-0.2860753091385826,4.0,1.8
21,51,5100,car,-47.52379158348098,12.308308357264767,3.882297046767092,-1.134283688921392,-0.2842562478652688,4.0,1.8
21,52,5200,car,-47.13414674019071,12.19793177764585,3.8949832565438265,-1.1293046874564303,-0.2822004751519032,4.0,1.8
21,53,5300,car,-46.74291670685341,12.088269392106456,3.908695318135449,-1.1236986139082328,-0.27993770225425063,4.0,1.8
21,54,5400,car,-46.350204892669886,11.979397626552444,3.9228346797662814,-1.1173914350584049,-0.27749381254510475,4.0,1.8
21,55,5500,car,-45.956318534941616,11.870798387495725,3.9344311543992574,-1.1101657283407804,-0.27501681528497635,4.0,1.8
21,56,5600,car,-45.561331434873104,11.763216487558852,3.943509140940232,-1.1016465740407684,-0.2724122771915516,4.0,1.8
21,57,5700,car,-45.16569686349291,11.656354372217693,3.947792241985701,-1.0917226292742006,-0.2697974104651948,4.0,1.8
21,58,5800,car,-44.769655943873865,11.550714658404187,3.946851929959492,-1.080095098558885,-0.2671199028501228,4.0,1.8
21,59,5900,car,-44.37360228211455,11.446665013781116,3.9424007110309542,-1.0672180489433587,-0.26436656182429275,4.0,1.8
21,60,6000,car,-43.9780582598779,11.34393648437776,3.934762602255739,-1.0536252142340257,-0.26163547169143264,4.0,1.8
21,61,6100,car,-43.583361206867686,11.242514439970382,3.9247046625513655,-1.0396756822133737,-0.2589573890510728,4.0,1.8
21,62,6200,car,-43.189781052521,11.142343429359467,3.913543822556081,-1.0258349734932453,-0.2563568264401921,4.0,1.8
21,63,6300,car,-42.79745645707909,11.04332183029885,3.901367060654147,-1.0121731589624126,-0.2538440437143929,4.0,1.8
21,64,6400,car,-42.406401941498224,10.945560213469125,3.8887719973145622,-0.9987506557118164,-0.2513958555135929,4.0,1.8
21,65,6500,car,-42.01667623355888,10.849043035784582,3.878319651483397,-0.9862089944988208,-0.24901005899671255,4.0,1.8
21,66,6600,car,-41.62805535444833,10.753700725219163,3.871243025401076,-0.9747744558721598,-0.24667095962726734,4.0,1.8
21,67,6700,car,-41.24018933191083,10.659444765460695,3.867101312314562,-0.9642395594176802,-0.2443614117060635,4.0,1.8
21,68,6800,car,-40.85280124849819,10.566209245071596,3.8672889173758147,-0.9548844619495469,-0.2420712825645319,4.0,1.8
21,69,6900,car,-40.46531529375712,10.474077778607603,3.8693283036171495,-0.9459059760538292,-0.2397602208449463,4.0,1.8
